field_device_phone_number,status,role_id
7540130913,allocated,BAR1
7489641832,allocated,BAR1-HA
7536362884,allocated,BAR1-HA-01
7472313152,allocated,BAR1-HA-02
7949817189,allocated,BAR1-HA-03
7541978956,allocated,BAR1-HA-04
7758375233,allocated,BAR1-HA-05
7614539438,allocated,BAR1-HA-06
7379826904,allocated,BAR1-HA-07
7829770929,allocated,BAR1-HA-08
7193705360,allocated,BAR1-HA-09
7793131544,allocated,BAR1-HA-10
7351226338,allocated,BAR1-HB
7701663023,allocated,BAR1-HB-01
7815620127,allocated,BAR1-HB-02
7207514797,allocated,BAR1-HB-03
7254891279,allocated,BAR1-HB-04
7554715337,allocated,BAR1-HB-05
7859714205,allocated,BAR1-HB-06
7079029873,allocated,BAR1-HB-07
7437438172,allocated,BAR1-HB-08
7759143910,allocated,BAR1-HB-09
7905376921,allocated,BAR1-HB-10
7166531075,allocated,BAR1-HC
7343001120,allocated,BAR1-HC-01
7535998684,allocated,BAR1-HC-02
7626713429,allocated,BAR1-HC-03
7508624625,allocated,BAR1-HC-04
7496081370,allocated,BAR1-HC-05
7044262691,allocated,BAR1-HC-06
7786934107,allocated,BAR1-HC-07
7400067967,allocated,BAR1-HC-08
7054638560,allocated,BAR1-HC-09
7207873715,allocated,BAR1-HC-10
7445164924,allocated,BAR2
7315553400,allocated,BAR2-CA
7814429352,allocated,BAR2-CA-01
7179273632,allocated,BAR2-CA-02
7813868780,allocated,BAR2-CA-03
7384323899,allocated,BAR2-CA-04
7206245075,allocated,BAR2-CA-05
7280342435,allocated,BAR2-CA-06
7548861649,allocated,BAR2-CA-07
7393159599,allocated,BAR2-CA-08
7309867419,allocated,BAR2-CA-09
7138105366,allocated,BAR2-CA-10
7268820551,allocated,BAR2-HA
7898743440,allocated,BAR2-HA-01
7583917381,allocated,BAR2-HA-02
7274744962,allocated,BAR2-HA-03
7549915853,allocated,BAR2-HA-04
7459860940,allocated,BAR2-HA-05
7354417268,allocated,BAR2-HA-06
7764133459,allocated,BAR2-HA-07
7878509599,allocated,BAR2-HA-08
7016162334,allocated,BAR2-HA-09
7953727320,allocated,BAR2-HA-10
7762339206,allocated,BAR2-SA
7307695155,allocated,BAR2-SA-01
7797506191,allocated,BAR2-SA-02
7425991646,allocated,BAR2-SA-03
7032606087,allocated,BAR2-SA-04
7362913098,allocated,BAR2-SA-05
7907024438,allocated,BAR2-SA-06
7083670280,allocated,BAR2-SA-07
7675339803,allocated,BAR2-SA-08
7916829418,allocated,BAR2-SA-09
7345373301,allocated,BAR2-SA-10
7201039792,allocated,BAS1
7406111075,allocated,BAS1-HA
7894556349,allocated,BAS1-HA-01
7431908471,allocated,BAS1-HA-02
7130457974,allocated,BAS1-HA-03
7843158097,allocated,BAS1-HA-04
7367750248,allocated,BAS1-HA-05
7168342178,allocated,BAS1-HA-06
7491267262,allocated,BAS1-HA-07
7321157878,allocated,BAS1-HA-08
7917809138,allocated,BAS1-HA-09
7647837894,allocated,BAS1-HA-10
7010043413,allocated,BAS1-HB
7481461251,allocated,BAS1-HB-01
7420520800,allocated,BAS1-HB-02
7488438168,allocated,BAS1-HB-03
7781205303,allocated,BAS1-HB-04
7114771203,allocated,BAS1-HB-05
7426742817,allocated,BAS1-HB-06
7752696124,allocated,BAS1-HB-07
7439912665,allocated,BAS1-HB-08
7793131496,allocated,BAS1-HB-09
7178888460,allocated,BAS1-HB-10
7145194070,allocated,BAS1-HC
7535610374,allocated,BAS1-HC-01
7646346970,allocated,BAS1-HC-02
7167638245,allocated,BAS1-HC-03
7184199262,allocated,BAS1-HC-04
7889292629,allocated,BAS1-HC-05
7806729210,allocated,BAS1-HC-06
7503221979,allocated,BAS1-HC-07
7252067266,allocated,BAS1-HC-08
7272692061,allocated,BAS1-HC-09
7204077351,allocated,BAS1-HC-10
7029800051,allocated,BAS2
7645646282,allocated,BAS2-CA
7416736469,allocated,BAS2-CA-01
7755532452,allocated,BAS2-CA-02
7035679523,allocated,BAS2-CA-03
7241059246,allocated,BAS2-CA-04
7800323760,allocated,BAS2-CA-05
7739006476,allocated,BAS2-CA-06
7846322956,allocated,BAS2-CA-07
7508782268,allocated,BAS2-CA-08
7775380144,allocated,BAS2-CA-09
7093019265,allocated,BAS2-CA-10
7435767539,allocated,BAS2-HA
7847328088,allocated,BAS2-HA-01
7874374860,allocated,BAS2-HA-02
7995693218,allocated,BAS2-HA-03
7481235575,allocated,BAS2-HA-04
7214148052,allocated,BAS2-HA-05
7018128633,allocated,BAS2-HA-06
7743915604,allocated,BAS2-HA-07
7848841800,allocated,BAS2-HA-08
7778151691,allocated,BAS2-HA-09
7066616785,allocated,BAS2-HA-10
7309875868,allocated,BAS2-SA
7577379890,allocated,BAS2-SA-01
7302309701,allocated,BAS2-SA-02
7607371447,allocated,BAS2-SA-03
7800175961,allocated,BAS2-SA-04
7182058840,allocated,BAS2-SA-05
7496827806,allocated,BAS2-SA-06
7051747443,allocated,BAS2-SA-07
7572992742,allocated,BAS2-SA-08
7363008334,allocated,BAS2-SA-09
7990640464,allocated,BAS2-SA-10
7053525961,allocated,BBD1
7931115855,allocated,BBD1-HA
7857287989,allocated,BBD1-HA-01
7665663813,allocated,BBD1-HA-02
7684851295,allocated,BBD1-HA-03
7064402481,allocated,BBD1-HA-04
7225537017,allocated,BBD1-HA-05
7811951731,allocated,BBD1-HA-06
7940430555,allocated,BBD1-HA-07
7426633254,allocated,BBD1-HA-08
7138822871,allocated,BBD1-HA-09
7629392581,allocated,BBD1-HA-10
7802409162,allocated,BBD1-HB
7527266788,allocated,BBD1-HB-01
7688594364,allocated,BBD1-HB-02
7307376694,allocated,BBD1-HB-03
7526216540,allocated,BBD1-HB-04
7236062241,allocated,BBD1-HB-05
7707110417,allocated,BBD1-HB-06
7298218064,allocated,BBD1-HB-07
7765241163,allocated,BBD1-HB-08
7788923010,allocated,BBD1-HB-09
7542078927,allocated,BBD1-HB-10
7851991349,allocated,BBD1-HC
7460540950,allocated,BBD1-HC-01
7402671665,allocated,BBD1-HC-02
7515120740,allocated,BBD1-HC-03
7149205306,allocated,BBD1-HC-04
7479082766,allocated,BBD1-HC-05
7910925683,allocated,BBD1-HC-06
7321632371,allocated,BBD1-HC-07
7462157033,allocated,BBD1-HC-08
7544473602,allocated,BBD1-HC-09
7558514662,allocated,BBD1-HC-10
7997400060,allocated,BBD2
7798022457,allocated,BBD2-CA
7546784696,allocated,BBD2-CA-01
7038494456,allocated,BBD2-CA-02
7912097279,allocated,BBD2-CA-03
7808730801,allocated,BBD2-CA-04
7273939560,allocated,BBD2-CA-05
7753811631,allocated,BBD2-CA-06
7403609035,allocated,BBD2-CA-07
7158770283,allocated,BBD2-CA-08
7497751853,allocated,BBD2-CA-09
7728371409,allocated,BBD2-CA-10
7644757733,allocated,BBD2-HA
7894605579,allocated,BBD2-HA-01
7271149941,allocated,BBD2-HA-02
7114606204,allocated,BBD2-HA-03
7930296128,allocated,BBD2-HA-04
7777485565,allocated,BBD2-HA-05
7349224434,allocated,BBD2-HA-06
7823814295,allocated,BBD2-HA-07
7762477520,allocated,BBD2-HA-08
7297041379,allocated,BBD2-HA-09
7040303024,allocated,BBD2-HA-10
7295066344,allocated,BBD2-SA
7006035364,allocated,BBD2-SA-01
7522641563,allocated,BBD2-SA-02
7866481941,allocated,BBD2-SA-03
7339507583,allocated,BBD2-SA-04
7243777608,allocated,BBD2-SA-05
7494378802,allocated,BBD2-SA-06
7703998509,allocated,BBD2-SA-07
7586224462,allocated,BBD2-SA-08
7833357420,allocated,BBD2-SA-09
7146856356,allocated,BBD2-SA-10
7830801229,allocated,BDF1
7513131688,allocated,BDF1-HA
7163559273,allocated,BDF1-HA-01
7812586441,allocated,BDF1-HA-02
7064760312,allocated,BDF1-HA-03
7257321279,allocated,BDF1-HA-04
7602177136,allocated,BDF1-HA-05
7785310815,allocated,BDF1-HA-06
7777423212,allocated,BDF1-HA-07
7358283125,allocated,BDF1-HA-08
7398721582,allocated,BDF1-HA-09
7815425636,allocated,BDF1-HA-10
7292681766,allocated,BDF1-HB
7381834346,allocated,BDF1-HB-01
7441354784,allocated,BDF1-HB-02
7706226114,allocated,BDF1-HB-03
7932536569,allocated,BDF1-HB-04
7244000670,allocated,BDF1-HB-05
7012753717,allocated,BDF1-HB-06
7804462878,allocated,BDF1-HB-07
7740843562,allocated,BDF1-HB-08
7383613085,allocated,BDF1-HB-09
7951497133,allocated,BDF1-HB-10
7750951956,allocated,BDF1-HC
7772492147,allocated,BDF1-HC-01
7035751647,allocated,BDF1-HC-02
7641779013,allocated,BDF1-HC-03
7732939421,allocated,BDF1-HC-04
7070226727,allocated,BDF1-HC-05
7244868146,allocated,BDF1-HC-06
7783320389,allocated,BDF1-HC-07
7228292474,allocated,BDF1-HC-08
7553874266,allocated,BDF1-HC-09
7320237265,allocated,BDF1-HC-10
7981095467,allocated,BDF2
7624147237,allocated,BDF2-CA
7383348761,allocated,BDF2-CA-01
7188791802,allocated,BDF2-CA-02
7590101002,allocated,BDF2-CA-03
7641594888,allocated,BDF2-CA-04
7348522023,allocated,BDF2-CA-05
7847318426,allocated,BDF2-CA-06
7565510926,allocated,BDF2-CA-07
7847732071,allocated,BDF2-CA-08
7298836671,allocated,BDF2-CA-09
7802118957,allocated,BDF2-CA-10
7371984149,allocated,BDF2-HA
7092291688,allocated,BDF2-HA-01
7747548382,allocated,BDF2-HA-02
7069618075,allocated,BDF2-HA-03
7223337955,allocated,BDF2-HA-04
7360715123,allocated,BDF2-HA-05
7581277470,allocated,BDF2-HA-06
7706735855,allocated,BDF2-HA-07
7732478462,allocated,BDF2-HA-08
7134967328,allocated,BDF2-HA-09
7759375679,allocated,BDF2-HA-10
7086814980,allocated,BDF2-SA
7815749312,allocated,BDF2-SA-01
7086192337,allocated,BDF2-SA-02
7521306235,allocated,BDF2-SA-03
7460532136,allocated,BDF2-SA-04
7981656927,allocated,BDF2-SA-05
7411934739,allocated,BDF2-SA-06
7809244972,allocated,BDF2-SA-07
7004219801,allocated,BDF2-SA-08
7827304046,allocated,BDF2-SA-09
7371476229,allocated,BDF2-SA-10
7477410567,allocated,BDG1
7208291905,allocated,BDG1-HA
7524765427,allocated,BDG1-HA-01
7405813950,allocated,BDG1-HA-02
7775640899,allocated,BDG1-HA-03
7654085675,allocated,BDG1-HA-04
7013758436,allocated,BDG1-HA-05
7628296667,allocated,BDG1-HA-06
7263971746,allocated,BDG1-HA-07
7298270763,allocated,BDG1-HA-08
7476897389,allocated,BDG1-HA-09
7534700964,allocated,BDG1-HA-10
7943617647,allocated,BDG1-HB
7481896314,allocated,BDG1-HB-01
7785255648,allocated,BDG1-HB-02
7262354919,allocated,BDG1-HB-03
7997604773,allocated,BDG1-HB-04
7566024891,allocated,BDG1-HB-05
7870104167,allocated,BDG1-HB-06
7018027780,allocated,BDG1-HB-07
7828663398,allocated,BDG1-HB-08
7928651261,allocated,BDG1-HB-09
7832608570,allocated,BDG1-HB-10
7309457103,allocated,BDG1-HC
7584536247,allocated,BDG1-HC-01
7923122988,allocated,BDG1-HC-02
7945578668,allocated,BDG1-HC-03
7638579834,allocated,BDG1-HC-04
7592094943,allocated,BDG1-HC-05
7607444101,allocated,BDG1-HC-06
7880326835,allocated,BDG1-HC-07
7267319300,allocated,BDG1-HC-08
7303052474,allocated,BDG1-HC-09
7171640290,allocated,BDG1-HC-10
7889270707,allocated,BDG2
7241315604,allocated,BDG2-CA
7586379498,allocated,BDG2-CA-01
7055309446,allocated,BDG2-CA-02
7276806496,allocated,BDG2-CA-03
7846653939,allocated,BDG2-CA-04
7630218682,allocated,BDG2-CA-05
7369819258,allocated,BDG2-CA-06
7613015744,allocated,BDG2-CA-07
7347292086,allocated,BDG2-CA-08
7738766917,allocated,BDG2-CA-09
7691149210,allocated,BDG2-CA-10
7984855292,allocated,BDG2-HA
7917976686,allocated,BDG2-HA-01
7173712100,allocated,BDG2-HA-02
7217942896,allocated,BDG2-HA-03
7757373039,allocated,BDG2-HA-04
7329905520,allocated,BDG2-HA-05
7596549634,allocated,BDG2-HA-06
7676843486,allocated,BDG2-HA-07
7440087864,allocated,BDG2-HA-08
7754332393,allocated,BDG2-HA-09
7588621696,allocated,BDG2-HA-10
7360438186,allocated,BDG2-SA
7526588718,allocated,BDG2-SA-01
7778922622,allocated,BDG2-SA-02
7865657092,allocated,BDG2-SA-03
7109248525,allocated,BDG2-SA-04
7340597756,allocated,BDG2-SA-05
7911886178,allocated,BDG2-SA-06
7044931457,allocated,BDG2-SA-07
7803541684,allocated,BDG2-SA-08
7281472812,allocated,BDG2-SA-09
7945738495,allocated,BDG2-SA-10
7793075912,allocated,BEN1
7698294445,allocated,BEN1-HA
7695494617,allocated,BEN1-HA-01
7320118659,allocated,BEN1-HA-02
7484162795,allocated,BEN1-HA-03
7654932383,allocated,BEN1-HA-04
7018168645,allocated,BEN1-HA-05
7900605159,allocated,BEN1-HA-06
7756132775,allocated,BEN1-HA-07
7953444744,allocated,BEN1-HA-08
7195206898,allocated,BEN1-HA-09
7380444727,allocated,BEN1-HA-10
7065031481,allocated,BEN1-HB
7680946692,allocated,BEN1-HB-01
7258654799,allocated,BEN1-HB-02
7083834783,allocated,BEN1-HB-03
7993380916,allocated,BEN1-HB-04
7917409384,allocated,BEN1-HB-05
7064225479,allocated,BEN1-HB-06
7406776915,allocated,BEN1-HB-07
7539498665,allocated,BEN1-HB-08
7033847678,allocated,BEN1-HB-09
7884785562,allocated,BEN1-HB-10
7993621029,allocated,BEN1-HC
7837567424,allocated,BEN1-HC-01
7207251793,allocated,BEN1-HC-02
7021251365,allocated,BEN1-HC-03
7318964395,allocated,BEN1-HC-04
7918013501,allocated,BEN1-HC-05
7297003482,allocated,BEN1-HC-06
7681220585,allocated,BEN1-HC-07
7247915271,allocated,BEN1-HC-08
7058294233,allocated,BEN1-HC-09
7639830808,allocated,BEN1-HC-10
7686394579,allocated,BEN2
7096740430,allocated,BEN2-CA
7665315312,allocated,BEN2-CA-01
7570092480,allocated,BEN2-CA-02
7062923968,allocated,BEN2-CA-03
7468922131,allocated,BEN2-CA-04
7595039274,allocated,BEN2-CA-05
7011732177,allocated,BEN2-CA-06
7552330095,allocated,BEN2-CA-07
7960771599,allocated,BEN2-CA-08
7809462415,allocated,BEN2-CA-09
7612166519,allocated,BEN2-CA-10
7139849609,allocated,BEN2-HA
7245914707,allocated,BEN2-HA-01
7451052889,allocated,BEN2-HA-02
7658865858,allocated,BEN2-HA-03
7160023119,allocated,BEN2-HA-04
7772364926,allocated,BEN2-HA-05
7470124915,allocated,BEN2-HA-06
7831723470,allocated,BEN2-HA-07
7979404436,allocated,BEN2-HA-08
7176289647,allocated,BEN2-HA-09
7676840473,allocated,BEN2-HA-10
7738434447,allocated,BEN2-SA
7036181131,allocated,BEN2-SA-01
7066810873,allocated,BEN2-SA-02
7578100760,allocated,BEN2-SA-03
7586114004,allocated,BEN2-SA-04
7525836727,allocated,BEN2-SA-05
7576648516,allocated,BEN2-SA-06
7502104278,allocated,BEN2-SA-07
7145652025,allocated,BEN2-SA-08
7466834292,allocated,BEN2-SA-09
7246412541,allocated,BEN2-SA-10
7649154775,allocated,BEX1
7046991548,allocated,BEX1-HA
7187183574,allocated,BEX1-HA-01
7820500433,allocated,BEX1-HA-02
7265224383,allocated,BEX1-HA-03
7628227696,allocated,BEX1-HA-04
7647840197,allocated,BEX1-HA-05
7950234223,allocated,BEX1-HA-06
7812315913,allocated,BEX1-HA-07
7595115763,allocated,BEX1-HA-08
7005885481,allocated,BEX1-HA-09
7316875927,allocated,BEX1-HA-10
7707409607,allocated,BEX1-HB
7283299625,allocated,BEX1-HB-01
7859997776,allocated,BEX1-HB-02
7357088346,allocated,BEX1-HB-03
7328260043,allocated,BEX1-HB-04
7725195006,allocated,BEX1-HB-05
7598767625,allocated,BEX1-HB-06
7247250896,allocated,BEX1-HB-07
7950702885,allocated,BEX1-HB-08
7947679810,allocated,BEX1-HB-09
7449179397,allocated,BEX1-HB-10
7295790687,allocated,BEX1-HC
7456816123,allocated,BEX1-HC-01
7768718979,allocated,BEX1-HC-02
7133688756,allocated,BEX1-HC-03
7677230357,allocated,BEX1-HC-04
7711051968,allocated,BEX1-HC-05
7244779234,allocated,BEX1-HC-06
7865381647,allocated,BEX1-HC-07
7729306173,allocated,BEX1-HC-08
7314196281,allocated,BEX1-HC-09
7731656143,allocated,BEX1-HC-10
7684970687,allocated,BEX2
7318104486,allocated,BEX2-CA
7482384067,allocated,BEX2-CA-01
7151007915,allocated,BEX2-CA-02
7158682783,allocated,BEX2-CA-03
7493560083,allocated,BEX2-CA-04
7317198608,allocated,BEX2-CA-05
7483447323,allocated,BEX2-CA-06
7190952559,allocated,BEX2-CA-07
7035306439,allocated,BEX2-CA-08
7564110890,allocated,BEX2-CA-09
7216451351,allocated,BEX2-CA-10
7557624368,allocated,BEX2-HA
7596288888,allocated,BEX2-HA-01
7854539478,allocated,BEX2-HA-02
7654605828,allocated,BEX2-HA-03
7951597405,allocated,BEX2-HA-04
7122487908,allocated,BEX2-HA-05
7193957955,allocated,BEX2-HA-06
7476162404,allocated,BEX2-HA-07
7293411026,allocated,BEX2-HA-08
7784336146,allocated,BEX2-HA-09
7743201295,allocated,BEX2-HA-10
7407245362,allocated,BEX2-SA
7125656594,allocated,BEX2-SA-01
7097442895,allocated,BEX2-SA-02
7419025659,allocated,BEX2-SA-03
7505589239,allocated,BEX2-SA-04
7978450722,allocated,BEX2-SA-05
7340044769,allocated,BEX2-SA-06
7654639709,allocated,BEX2-SA-07
7234095394,allocated,BEX2-SA-08
7757108434,allocated,BEX2-SA-09
7969592239,allocated,BEX2-SA-10
7464092772,allocated,BIR1
7005611022,allocated,BIR1-HA
7617776625,allocated,BIR1-HA-01
7125731117,allocated,BIR1-HA-02
7072606689,allocated,BIR1-HA-03
7319551394,allocated,BIR1-HA-04
7599015591,allocated,BIR1-HA-05
7611917398,allocated,BIR1-HA-06
7832131362,allocated,BIR1-HA-07
7423727201,allocated,BIR1-HA-08
7475733054,allocated,BIR1-HA-09
7363823256,allocated,BIR1-HA-10
7638694515,allocated,BIR1-HB
7815526541,allocated,BIR1-HB-01
7061266498,allocated,BIR1-HB-02
7309260494,allocated,BIR1-HB-03
7543200564,allocated,BIR1-HB-04
7564854487,allocated,BIR1-HB-05
7194386370,allocated,BIR1-HB-06
7655106320,allocated,BIR1-HB-07
7574113905,allocated,BIR1-HB-08
7410636317,allocated,BIR1-HB-09
7083840762,allocated,BIR1-HB-10
7981462483,allocated,BIR1-HC
7484565588,allocated,BIR1-HC-01
7604792241,allocated,BIR1-HC-02
7639500352,allocated,BIR1-HC-03
7056999413,allocated,BIR1-HC-04
7376631156,allocated,BIR1-HC-05
7557191823,allocated,BIR1-HC-06
7520348326,allocated,BIR1-HC-07
7823700652,allocated,BIR1-HC-08
7489760841,allocated,BIR1-HC-09
7690012351,allocated,BIR1-HC-10
7606294729,allocated,BIR2
7477723136,allocated,BIR2-CA
7403567310,allocated,BIR2-CA-01
7383621182,allocated,BIR2-CA-02
7382039131,allocated,BIR2-CA-03
7523727191,allocated,BIR2-CA-04
7844219091,allocated,BIR2-CA-05
7800406070,allocated,BIR2-CA-06
7071350327,allocated,BIR2-CA-07
7489548442,allocated,BIR2-CA-08
7360061592,allocated,BIR2-CA-09
7336342028,allocated,BIR2-CA-10
7216357423,allocated,BIR2-HA
7782807467,allocated,BIR2-HA-01
7421068335,allocated,BIR2-HA-02
7546507492,allocated,BIR2-HA-03
7019252912,allocated,BIR2-HA-04
7000554459,allocated,BIR2-HA-05
7902442156,allocated,BIR2-HA-06
7158270445,allocated,BIR2-HA-07
7224959587,allocated,BIR2-HA-08
7852964678,allocated,BIR2-HA-09
7779526796,allocated,BIR2-HA-10
7313821696,allocated,BIR2-SA
7315975775,allocated,BIR2-SA-01
7371167347,allocated,BIR2-SA-02
7698360117,allocated,BIR2-SA-03
7508604748,allocated,BIR2-SA-04
7026655599,allocated,BIR2-SA-05
7212209552,allocated,BIR2-SA-06
7524527193,allocated,BIR2-SA-07
7998946755,allocated,BIR2-SA-08
7806810007,allocated,BIR2-SA-09
7120868484,allocated,BIR2-SA-10
7615578612,allocated,BKM1
7055562150,allocated,BKM1-HA
7433956894,allocated,BKM1-HA-01
7719471072,allocated,BKM1-HA-02
7994297376,allocated,BKM1-HA-03
7496127768,allocated,BKM1-HA-04
7753819129,allocated,BKM1-HA-05
7801228270,allocated,BKM1-HA-06
7892531544,allocated,BKM1-HA-07
7564282681,allocated,BKM1-HA-08
7639519810,allocated,BKM1-HA-09
7488158930,allocated,BKM1-HA-10
7074685745,allocated,BKM1-HB
7099843810,allocated,BKM1-HB-01
7730658469,allocated,BKM1-HB-02
7470251080,allocated,BKM1-HB-03
7319261339,allocated,BKM1-HB-04
7111407552,allocated,BKM1-HB-05
7646617158,allocated,BKM1-HB-06
7765522601,allocated,BKM1-HB-07
7620917866,allocated,BKM1-HB-08
7381142529,allocated,BKM1-HB-09
7576146313,allocated,BKM1-HB-10
7435686606,allocated,BKM1-HC
7669924616,allocated,BKM1-HC-01
7378502188,allocated,BKM1-HC-02
7236246548,allocated,BKM1-HC-03
7486889543,allocated,BKM1-HC-04
7644609932,allocated,BKM1-HC-05
7073718958,allocated,BKM1-HC-06
7424919769,allocated,BKM1-HC-07
7872662444,allocated,BKM1-HC-08
7599949761,allocated,BKM1-HC-09
7744767811,allocated,BKM1-HC-10
7435437028,allocated,BKM2
7470006811,allocated,BKM2-CA
7687069515,allocated,BKM2-CA-01
7078237855,allocated,BKM2-CA-02
7988690267,allocated,BKM2-CA-03
7092082177,allocated,BKM2-CA-04
7077804600,allocated,BKM2-CA-05
7399464739,allocated,BKM2-CA-06
7213607270,allocated,BKM2-CA-07
7838200653,allocated,BKM2-CA-08
7392188048,allocated,BKM2-CA-09
7779728142,allocated,BKM2-CA-10
7703039994,allocated,BKM2-HA
7511120499,allocated,BKM2-HA-01
7637518016,allocated,BKM2-HA-02
7698445521,allocated,BKM2-HA-03
7439920825,allocated,BKM2-HA-04
7241364190,allocated,BKM2-HA-05
7140255058,allocated,BKM2-HA-06
7851054672,allocated,BKM2-HA-07
7824324984,allocated,BKM2-HA-08
7982325342,allocated,BKM2-HA-09
7394673238,allocated,BKM2-HA-10
7850508126,allocated,BKM2-SA
7691124560,allocated,BKM2-SA-01
7259893297,allocated,BKM2-SA-02
7497700822,allocated,BKM2-SA-03
7789129493,allocated,BKM2-SA-04
7213392855,allocated,BKM2-SA-05
7111349923,allocated,BKM2-SA-06
7493832602,allocated,BKM2-SA-07
7664691517,allocated,BKM2-SA-08
7918636711,allocated,BKM2-SA-09
7829579764,allocated,BKM2-SA-10
7868290143,allocated,BLA1
7438098991,allocated,BLA1-HA
7699346859,allocated,BLA1-HA-01
7765737924,allocated,BLA1-HA-02
7780099720,allocated,BLA1-HA-03
7588286985,allocated,BLA1-HA-04
7374168707,allocated,BLA1-HA-05
7724540763,allocated,BLA1-HA-06
7930500693,allocated,BLA1-HA-07
7345940468,allocated,BLA1-HA-08
7345932423,allocated,BLA1-HA-09
7728873131,allocated,BLA1-HA-10
7639540445,allocated,BLA1-HB
7122851497,allocated,BLA1-HB-01
7202746285,allocated,BLA1-HB-02
7584722203,allocated,BLA1-HB-03
7409705244,allocated,BLA1-HB-04
7632916124,allocated,BLA1-HB-05
7466267066,allocated,BLA1-HB-06
7496873869,allocated,BLA1-HB-07
7802291229,allocated,BLA1-HB-08
7636366955,allocated,BLA1-HB-09
7155106088,allocated,BLA1-HB-10
7880220784,allocated,BLA1-HC
7300780454,allocated,BLA1-HC-01
7548140484,allocated,BLA1-HC-02
7077251059,allocated,BLA1-HC-03
7401459347,allocated,BLA1-HC-04
7483571519,allocated,BLA1-HC-05
7847159046,allocated,BLA1-HC-06
7245844360,allocated,BLA1-HC-07
7522725894,allocated,BLA1-HC-08
7840453217,allocated,BLA1-HC-09
7434115076,allocated,BLA1-HC-10
7247947245,allocated,BLA2
7818074135,allocated,BLA2-CA
7389422162,allocated,BLA2-CA-01
7476247582,allocated,BLA2-CA-02
7101805512,allocated,BLA2-CA-03
7487924697,allocated,BLA2-CA-04
7511321700,allocated,BLA2-CA-05
7716572518,allocated,BLA2-CA-06
7991838489,allocated,BLA2-CA-07
7025487312,allocated,BLA2-CA-08
7238068044,allocated,BLA2-CA-09
7642858625,allocated,BLA2-CA-10
7564922114,allocated,BLA2-HA
7804488168,allocated,BLA2-HA-01
7889074447,allocated,BLA2-HA-02
7080859615,allocated,BLA2-HA-03
7585718986,allocated,BLA2-HA-04
7200820956,allocated,BLA2-HA-05
7441005042,allocated,BLA2-HA-06
7861119500,allocated,BLA2-HA-07
7608048491,allocated,BLA2-HA-08
7191918528,allocated,BLA2-HA-09
7248219007,allocated,BLA2-HA-10
7543171617,allocated,BLA2-SA
7572031142,allocated,BLA2-SA-01
7712409186,allocated,BLA2-SA-02
7883086169,allocated,BLA2-SA-03
7986521957,allocated,BLA2-SA-04
7633848978,allocated,BLA2-SA-05
7432111572,allocated,BLA2-SA-06
7513573493,allocated,BLA2-SA-07
